1.03899,-1.1045,-0.734348,1.63837,-0.881533,0.682203,6.64024e-321,1.03899,-1.1045,-0.734348,1.63837,-0.881533,0.682203,6.64024e-321,Vector3D(0.318969, -0.311513, 0.833985),Rotation3D(-0.000134624, -0.000832138, -1, -1, 4.23836e-05, 0.000134589, 4.22716e-05, 1, -0.000832144),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.3465, 0.834),Rotation3D(-0.000134625, -0.000832141, -1, -1, 4.2384e-05, 0.00013459, 4.22719e-05, 1, -0.000832147),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,1.04921,-1.11275,-0.733025,1.63295,-0.893445,0.6908,7.27265e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
0.972843,-1.02781,-0.727084,1.64834,-0.789283,0.639779,7.90505e-321,0.972843,-1.02781,-0.727084,1.64834,-0.789283,0.639779,7.90505e-321,Vector3D(0.319, -0.35, 0.834),Rotation3D(-0.000134638, -0.000832147, -1, -1, 4.23759e-05, 0.000134603, 4.22639e-05, 1, -0.000832153),
0.891474,-0.943172,-0.701006,1.6593,-0.684555,0.598626,8.53745e-321,0.891474,-0.943172,-0.701006,1.6593,-0.684555,0.598626,8.53745e-321,Vector3D(0.318966, -0.31853, 0.847483),Rotation3D(-0.000199466, -0.000856815, -1, -1, 1.04823e-05, 0.000199457, 1.03114e-05, 1, -0.000856817),
0.809338,-0.86708,-0.658403,1.66378,-0.587656,0.570014,9.16986e-321,0.809338,-0.86708,-0.658403,1.66378,-0.587656,0.570014,9.16986e-321,Vector3D(0.318968, -0.283519, 0.862484),Rotation3D(-0.000250446, -0.000874831, -1, -1, -8.96322e-06, 0.000250454, -9.18232e-06, 1, -0.000874828),
0.723223,-0.798501,-0.601535,1.66178,-0.496303,0.551516,9.80226e-321,0.723223,-0.798501,-0.601535,1.66178,-0.496303,0.551516,9.80226e-321,Vector3D(0.318977, -0.248506, 0.877488),Rotation3D(-0.000280325, -0.000884337, -1, -1, -1.54811e-05, 0.000280339, -1.5729e-05, 1, -0.000884333),
0.630633,-0.73691,-0.531644,1.6533,-0.409083,0.54157,1.04347e-320,0.630633,-0.73691,-0.531644,1.6533,-0.409083,0.54157,1.04347e-320,Vector3D(0.318981, -0.213498, 0.89249),Rotation3D(-0.000300417, -0.000889815, -1, -1, -1.46855e-05, 0.00030043, -1.49528e-05, 1, -0.000889811),
0.529497,-0.682168,-0.449434,1.63838,-0.325056,0.539126,1.10671e-320,0.529497,-0.682168,-0.449434,1.63838,-0.325056,0.539126,1.10671e-320,Vector3D(0.318984, -0.178493, 0.907491),Rotation3D(-0.000315394, -0.000892826, -1, -1, -8.57758e-06, 0.000315402, -8.85917e-06, 1, -0.000892823),
0.418116,-0.63442,-0.355415,1.61701,-0.243517,0.54346,1.16995e-320,0.418116,-0.63442,-0.355415,1.61701,-0.243517,0.54346,1.16995e-320,Vector3D(0.318986, -0.143488, 0.922491),Rotation3D(-0.000327416, -0.000893876, -1, -1, 2.04113e-06, 0.000327415, 1.74846e-06, 1, -0.000893877),
0.295282,-0.594035,-0.250244,1.58922,-0.163855,0.55408,1.23319e-320,0.295282,-0.594035,-0.250244,1.58922,-0.163855,0.55408,1.23319e-320,Vector3D(0.318988, -0.108484, 0.93749),Rotation3D(-0.000337488, -0.000893067, -1, -1, 1.66475e-05, 0.000337473, 1.63461e-05, 1, -0.000893072),
0.160517,-0.561536,-0.135117,1.555,-0.0854519,0.57067,1.29643e-320,0.160517,-0.561536,-0.135117,1.555,-0.0854519,0.57067,1.29643e-320,Vector3D(0.31899, -0.0734812, 0.952489),Rotation3D(-0.00034594, -0.000890442, -1, -1, 3.44455e-05, 0.000345909, 3.41375e-05, 1, -0.000890454),
0.0143384,-0.537505,-0.012157,1.5143,-0.0075981,0.593076,1.35967e-320,0.0143384,-0.537505,-0.012157,1.5143,-0.0075981,0.593076,1.35967e-320,Vector3D(0.318991, -0.0384793, 0.967488),Rotation3D(-0.000352582, -0.000886304, -1, -1, 5.39558e-05, 0.000352534, 5.36433e-05, 1, -0.000886323),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.318992, -0.00347908, 0.982487),Rotation3D(-0.000356746, -0.000881523, -1, -1, 7.28907e-05, 0.000356681, 7.25763e-05, 1, -0.000881548),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,-0.000714168,-0.535514,0.000355145,1.50986,0.000143631,0.595621,1.39129e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
0.135978,-0.539501,-0.112676,1.50763,-0.0700572,0.597892,1.45453e-320,0.135978,-0.539501,-0.112676,1.50763,-0.0700572,0.597892,1.45453e-320,Vector3D(0.319039, 1.52688e-06, 0.983972),Rotation3D(-0.000328062, -0.000833159, -1, -1, 6.26674e-05, 0.00032801, 6.23941e-05, 1, -0.00083318),
0.284455,-0.55302,-0.233519,1.50002,-0.148554,0.605553,1.51777e-320,0.284455,-0.55302,-0.233519,1.50002,-0.148554,0.605553,1.51777e-320,Vector3D(0.318993, -0.0314993, 0.983992),Rotation3D(-0.000328722, -0.000833344, -1, -1, 6.42579e-05, 0.000328668, 6.39839e-05, 1, -0.000833365),
0.426443,-0.575663,-0.34491,1.48692,-0.228194,0.618876,1.58101e-320,0.426443,-0.575663,-0.34491,1.48692,-0.228194,0.618876,1.58101e-320,Vector3D(0.318988, -0.0664936, 0.983988),Rotation3D(-0.000333497, -0.000834915, -1, -1, 7.43816e-05, 0.000333435, 7.41032e-05, 1, -0.00083494),
0.560178,-0.606727,-0.443319,1.46834,-0.309743,0.638146,1.64425e-320,0.560178,-0.606727,-0.443319,1.46834,-0.309743,0.638146,1.64425e-320,Vector3D(0.318986, -0.10149, 0.983989),Rotation3D(-0.00034183, -0.000837925, -1, -1, 8.96652e-05, 0.000341754, 8.93788e-05, 1, -0.000837956),
0.685332,-0.645446,-0.526345,1.44424,-0.394211,0.663823,1.70749e-320,0.685332,-0.645446,-0.526345,1.44424,-0.394211,0.663823,1.70749e-320,Vector3D(0.318984, -0.136489, 0.983989),Rotation3D(-0.000353161, -0.000842302, -1, -1, 0.000105895, 0.000353072, 0.000105597, 1, -0.000842339),
0.802858,-0.691148,-0.59234,1.41456,-0.483014,0.696616,1.77073e-320,0.802858,-0.691148,-0.59234,1.41456,-0.483014,0.696616,1.77073e-320,Vector3D(0.318982, -0.171491, 0.983989),Rotation3D(-0.000367441, -0.000848128, -1, -1, 0.000119185, 0.00036734, 0.000118873, 1, -0.000848172),
0.914788,-0.743385,-0.63982,1.37919,-0.57826,0.737628,1.83397e-320,0.914788,-0.743385,-0.63982,1.37919,-0.57826,0.737628,1.83397e-320,Vector3D(0.31898, -0.206496, 0.983988),Rotation3D(-0.000385599, -0.000855891, -1, -1, 0.000126225, 0.000385491, 0.000125895, 1, -0.00085594),
1.02423,-0.802063,-0.666701,1.338,-0.683286,0.788649,1.89721e-320,1.02423,-0.802063,-0.666701,1.338,-0.683286,0.788649,1.89721e-320,Vector3D(0.318977, -0.241503, 0.983987),Rotation3D(-0.000410226, -0.000866867, -1, -1, 0.000123273, 0.000410119, 0.000122918, 1, -0.000866918),
1.13609,-0.867622,-0.669094,1.29067,-0.803987,0.852916,1.99207e-320,1.13609,-0.867622,-0.669094,1.29067,-0.803987,0.852916,1.99207e-320,Vector3D(0.318971, -0.276515, 0.983983),Rotation3D(-0.000447457, -0.000884191, -1, -1, 0.000103246, 0.000447365, 0.000102851, 1, -0.000884237),
